,stars
849511,1
820293,1
860716,0
206867,0
48731,1
622886,1
706737,0
340511,1
111974,0
441000,0
901691,1
131040,1
664798,1
307648,1
348479,0
651222,1
528087,0
926730,1
730919,0
598204,1
965930,1
451911,1
544066,1
63107,1
764016,1
835738,1
812345,1
499486,1
710717,1
261433,1
415263,0
330561,0
217220,0
906957,1
96841,0
731739,1
981226,1
406661,1
408979,1
414111,1
922377,1
861464,1
79500,1
540289,1
192142,0
316523,0
586638,1
732943,1
319977,1
596045,1
705831,1
49833,0
145082,1
332882,1
208618,0
780415,1
580950,1
155382,1
44776,1
786239,0
332664,1
264606,1
385486,1
824739,0
722451,1
968384,1
703109,1
911973,0
737370,1
536225,1
476012,1
678294,1
591943,1
590977,1
100716,1
109037,1
82748,1
403150,1
35165,1
729245,1
733918,0
126295,1
221856,1
355095,1
182514,1
246084,1
534714,1
91203,1
313037,1
216013,1
762872,0
727417,0
199039,1
930367,1
10986,0
210871,1
572337,1
453953,1
457765,1
491088,0
104830,1
35130,1
677593,0
143286,1
647885,1
3492,1
713538,1
933012,1
3124,1
393712,0
716811,1
124000,1
967457,1
424749,1
597249,1
653368,1
170566,1
369828,1
796244,1
551292,1
592907,1
193720,1
516386,1
935091,1
388131,0
675515,1
906286,0
81891,1
79443,1
867956,1
888706,1
328418,1
39137,0
953832,1
175421,1
639309,1
753464,0
349321,0
272160,0
276690,1
213027,0
901436,0
906661,1
625948,1
700621,0
334294,0
708267,1
360386,1
517370,0
857372,1
284957,0
904041,0
121751,1
450226,0
818810,1
396961,1
147053,1
831842,1
601295,0
901617,0
29592,1
838249,1
161170,1
163507,1
259845,1
495035,1
415964,1
834316,1
159451,0
201216,1
842259,1
332783,1
885240,1
19487,1
813440,1
393843,0
674438,1
862900,0
938798,0
293714,1
601309,0
776510,0
407421,1
163118,1
124860,0
486282,1
860827,1
17582,1
463910,1
71527,1
508661,1
920346,0
866030,1
502009,0
825907,1
700489,1
505635,0
805682,1
153497,0
97509,1
816731,1
536483,1
737548,1
160964,1
103098,0
430154,1
452812,1
378256,1
737098,0
264227,0
773860,1
647085,1
832983,0
833035,1
447877,0
335811,0
200120,0
367116,0
834374,1
387051,1
697838,0
329784,0
750444,1
616314,1
414031,0
722783,0
563777,1
554995,1
126301,1
249087,1
130951,1
893452,1
497642,1
195015,1
413245,1
914988,1
860425,1
426989,1
319459,1
1004270,0
969798,1
442516,1
273676,1
615023,1
348883,1
45511,1
665798,0
707886,0
461567,1
942547,1
885759,1
755846,0
629957,0
943366,0
760657,1
688639,1
170655,1
842199,1
645031,1
41885,0
132383,1
658859,0
285978,1
159560,0
94104,0
94253,1
251491,1
851982,1
418714,0
828427,1
199311,0
571930,1
389700,0
986882,1
903185,1
982556,0
258406,1
56861,1
227238,1
983247,1
486741,0
502232,0
884957,1
422855,1
856084,0
962130,1
236632,0
532648,1
862174,0
988282,1
923935,1
247913,1
557225,0
851452,1
384078,1
660225,0
517312,1
998985,1
419619,1
326442,0
256213,1
216993,0
979101,1
573626,1
601581,1
508205,1
255633,1
924470,1
919968,1
964835,1
261660,1
665471,1
945868,0
448818,1
685714,0
471355,1
10775,0
304323,1
282461,1
776286,1
130883,1
68011,1
691536,1
818689,0
156134,1
55802,1
132416,1
131203,1
936437,1
812992,1
558540,1
869157,0
459666,1
697598,1
200377,1
330696,1
912164,1
311836,1
668487,1
849639,1
548631,0
580885,1
782347,1
64887,1
104924,1
661302,0
171527,1
105726,1
254920,1
75330,1
560322,1
340844,0
322662,1
444203,1
661163,1
459251,1
585488,1
571704,1
160684,1
328659,1
860019,0
358422,0
138356,1
226612,1
46054,1
903591,1
743110,0
269510,1
973073,0
266603,1
215655,1
198649,0
440434,1
65460,1
941572,1
536952,1
822605,1
474517,1
641055,1
509768,1
963424,1
72229,1
53855,0
833655,1
687939,1
102601,1
223550,1
727264,1
332683,1
1003107,1
468106,1
544621,1
801350,1
443904,1
581969,1
117580,1
713697,0
54725,1
427830,1
742099,1
343209,1
499088,1
484600,1
678171,1
221179,1
69158,1
158450,0
760483,1
340429,1
83275,1
368327,1
956508,1
948614,0
431,1
413228,1
628377,0
193966,1
305270,1
467970,1
190330,1
473373,1
753712,1
850502,1
260197,1
394507,1
601673,1
676270,0
774111,1
144055,1
941727,1
832916,1
966989,1
361673,1
948714,1
447428,1
780859,1
938297,1
56026,1
410021,1
618330,1
284465,1
544291,1
74524,0
204892,1
867946,1
920604,1
89513,0
527352,1
816252,1
674639,1
644096,1
272162,0
638391,1
729569,1
731987,1
155623,0
864506,1
363483,1
239112,1
594026,1
351423,0
522280,0
966904,1
835425,0
628914,1
140572,1
24002,1
923220,1
673908,1
432222,1
194372,1
39474,1
870312,1
749241,0
918187,1
781075,0
286209,1
909463,1
634634,1
648445,1
959012,0
713634,1
505038,1
240354,0
756096,1
539375,1
701329,1
665233,0
744503,1
937008,1
778125,1
68517,0
270274,1
659722,0
347068,0
558898,1
884238,1
689871,1
309785,0
913136,1
954968,1
123950,1
98410,0
355228,1
595334,1
818166,0
982099,1
1007130,1
203633,1
962120,0
817073,1
958643,0
914007,0
116643,1
673443,0
825627,1
42394,1
5171,1
667215,0
373136,1
135898,1
871613,1
301875,1
184174,1
568051,1
873585,0
453227,0
737658,1
833214,1
385276,1
395719,1
64127,1
636994,1
667764,0
327804,1
967556,1
1007057,0
526919,1
189202,1
51037,1
388497,0
28056,1
518964,1
608663,0
663289,0
264818,1
398947,1
983930,1
537249,1
971133,0
988117,1
370058,0
332679,1
162161,1
715798,1
147201,1
437948,0
722785,1
127400,0
783320,1
353840,1
217274,1
328509,0
720228,1
159926,0
838996,1
505458,0
151338,1
80731,0
676829,1
737259,1
397983,1
56257,1
530531,0
48175,1
54485,1
366221,1
989950,0
890969,0
735443,0
950011,1
600819,0
453886,1
718315,1
546657,1
510362,0
259708,0
217142,1
36352,1
102961,0
405068,0
683640,1
341773,1
31525,1
572153,1
107205,0
852625,1
996649,1
755802,1
390556,1
2601,1
960815,1
863680,1
21888,1
361803,1
119790,1
155399,1
961322,1
883607,1
249227,1
177619,1
310397,1
863282,0
125065,1
263928,1
58222,1
740544,1
75802,1
535643,1
267829,1
771481,0
997890,1
387308,1
542762,1
749783,1
702877,1
390358,0
222858,1
914867,1
351358,1
755002,1
381680,0
802454,1
785245,1
143292,1
632221,1
151173,1
409890,1
555342,1
493383,1
276134,1
944634,1
595048,0
923807,1
1000529,1
272324,1
578042,0
620178,1
104225,1
285095,1
465996,1
377231,1
37213,0
339449,1
24928,0
232584,0
364721,1
620523,0
972658,1
83391,1
801904,1
143510,1
570730,0
224982,1
485714,0
838886,1
297688,1
228902,1
911659,1
527183,1
854064,1
625546,1
978400,1
933557,1
1003089,1
1004828,1
792585,0
571980,1
608193,1
334312,0
949911,1
875283,1
498336,1
1005159,1
922693,0
963636,1
790156,1
757535,1
554693,1
153320,1
16746,0
519061,1
838619,1
606841,1
530517,1
724740,1
730708,1
490387,0
975182,1
942369,0
258668,1
548444,1
729854,0
477031,1
312821,1
772262,1
392219,1
646015,1
816442,1
398646,1
393609,1
194300,1
957268,1
851471,0
932357,1
195451,0
601991,1
759381,1
726371,1
144682,1
527293,1
104647,0
693000,1
315397,1
21817,1
8753,1
457139,1
863967,0
524201,0
687187,0
708070,0
783887,1
290194,1
915690,1
852660,0
630247,1
618947,0
154864,1
127877,1
76481,1
628586,1
623259,1
638326,1
429119,1
358827,1
290475,1
252699,1
789174,0
65888,0
871553,1
703237,0
614563,0
791785,1
973442,0
641222,0
640674,1
398580,1
546924,0
910173,1
135428,1
45794,1
570825,1
588581,0
676462,1
323185,1
477163,1
284088,0
640386,0
225705,1
830397,0
749610,1
933589,1
1000960,1
791439,0
22643,0
357050,1
959111,1
784560,0
405636,0
435907,1
503069,1
404665,1
375681,1
52236,1
870854,0
642647,0
247370,0
270365,1
89806,0
267301,1
347112,1
363764,1
790569,1
210992,1
865456,1
743514,1
105416,1
106886,0
640673,1
59093,1
283707,0
256349,0
297028,1
654380,0
766313,1
859122,1
374779,0
138066,1
189860,1
580012,0
695853,1
161280,1
531311,0
185722,0
703310,1
822562,1
243780,1
556700,1
621489,1
525443,1
698481,1
344528,0
377234,0
332384,0
749859,1
646523,1
521171,1
67586,1
196098,0
789859,1
538511,1
462781,1
672907,1
611,0
698868,1
449033,1
440134,0
598045,1
685569,1
823237,1
628697,0
327661,1
931701,1
780213,1
76820,1
968784,0
286195,1
736215,1
160097,0
829445,1
558678,1
296194,1
174910,1
236199,1
308291,1
964418,1
625041,1
148850,0
828863,1
777767,0
647526,0
924044,1
809811,1
323491,0
114748,1
816856,0
82553,0
208953,1
757418,0
948300,1
886219,1
315048,1
400416,0
141410,0
863874,1
381610,0
959747,1
175750,1
222666,1
946197,1
916526,1
84260,1
542231,1
530097,0
159696,1
626932,1
510935,1
751437,1
292203,0
139225,1
538994,1
352697,1
100116,1
333601,1
130334,1
930559,1
540637,1
30896,1
250460,1
932390,1
666906,1
140457,1
740169,1
103785,1
996194,0
208927,1
120095,1
327097,0
701027,1
159569,0
595892,1
988337,0
719815,1
539425,1
859129,1
261341,1
244754,1
595805,1
660049,1
349223,1
899145,1
400390,1
885475,0
540685,1
196069,1
869975,1
89035,1
45249,0
69940,1
899624,1
672446,1
157741,1
684187,0
187623,1
238550,1
17193,0
242372,0
324294,0
422652,1
858985,0
448688,0
905182,1
572296,1
154057,1
418473,1
984622,1
499391,1
471539,1
79631,1
393854,1
847470,0
36176,1
101699,1
971800,1
683213,1
713102,0
852591,1
98895,1
709844,1
621518,1
98921,1
982507,1
989789,1
549671,1
289141,1
595093,0
881246,1
473997,1
848562,1
517941,1
661097,0
966373,1
15531,1
767524,1
359171,1
909063,1
305348,0
868456,1
651539,0
452714,1
897956,1
877805,0
125385,1
984794,1
942723,1
268884,1
629685,1
1006532,1
792169,1
33783,0
278552,1
383861,0
972572,1
67533,1
76265,1
618101,0
957514,1
980741,1
112788,1
84808,1
39815,1
553642,1
420030,0
335162,0
553440,1
425353,1
472014,0
969796,1
1007219,1
624126,0
181188,1
901401,1
967440,1
162291,1
469780,1
190321,1
165761,1
974021,1
1009312,1
578181,0
140992,0
134559,0
349034,1
209010,0
110355,1
568809,1
175277,1
878945,1
967749,1
678228,1
920077,1
200379,1
508003,1
561971,1
512516,0
562546,1
347576,1
829390,0
696685,1
42610,1
211897,0
189911,1
942439,1
646383,1
195450,1
691305,1
141538,1
664077,1
520925,0
374556,1
77170,1
766032,1
482234,0
984968,1
98342,1
893374,0
867948,0
123183,1
993178,1
910416,1
409061,0
899025,1
579367,1
195779,1
142800,0
315473,1
404139,1
341313,1
927538,1
182107,0
708648,1
525319,1
407161,1
306479,0
688417,1
839290,0
392807,1
701163,0
541617,0
32225,1
184139,1
477912,0
622977,0
296963,1
726812,0
989061,0
172916,1
795704,1
844826,1
948551,0
350527,1
933401,0
855683,0
869061,1
221397,1
188502,1
115101,0
582847,0
947799,1
586647,1
332155,1
502234,1
697646,1
1308,1
495738,0
931348,1
347452,0
871110,1
699195,1
48191,1
135652,1
592619,1
347836,0
838418,1
495509,1
452364,0
138589,1
407819,1
913393,1
970912,1
651230,1
57336,1
866249,0
950625,1
170581,0
529775,1
830919,1
490525,1
289210,1
675162,1
911010,1
92866,1
375029,1
351345,1
759474,1
618872,1
555989,1
769532,0
104138,1
18497,1
960472,1
916126,1
919504,0
1007567,1
475909,1
214905,0
617815,1
624722,1
646412,1
9870,1
122004,0
700361,1
643372,0
212872,1
498117,0
262089,1
555890,0
650263,1
788682,1
128420,1
329222,0
672317,0
542886,0
732711,0
670497,1
106083,0
323794,1
91792,0
858909,1
853562,1
254316,0
998754,1
958480,0
365252,1
45154,1
620017,1
163641,1
501406,1
503944,1
150024,1
36376,1
125891,1
703895,1
761422,1
47789,1
176854,1
653910,1
878974,1
624814,1
931935,0
1006559,0
508780,1
225099,1
447078,1
805359,0
863715,1
819160,0
484949,1
327754,1
547332,1
985886,1
827887,0
517083,1
335611,0
358615,1
290483,0
397859,1
432134,1
216026,0
938874,1
86692,1
820192,1
568517,0
179364,1
722298,1
927402,0
943662,1
560,1
802510,0
189526,1
804134,1
128242,1
875954,0
1001937,1
138197,1
661614,1
724801,0
768664,1
65313,0
419275,1
659130,1
859937,1
934243,1
389519,1
95426,1
107537,1
89528,1
145909,1
905188,1
864302,0
761938,0
925069,0
609374,1
294940,0
394954,1
275011,0
841439,1
375517,1
776917,1
346837,1
80391,1
835673,1
703467,0
538535,1
245986,1
972564,1
10188,1
564406,1
302178,0
707597,0
906647,1
555624,1
680936,0
607362,1
453056,1
63223,0
848705,1
99771,1
493171,1
167958,1
728678,0
731471,1
995058,0
145858,1
937175,0
412381,1
704692,1
922175,1
16490,1
465650,1
438965,0
220867,1
333612,1
795219,1
515769,1
189859,1
54489,1
670956,1
878290,1
103571,1
42479,1
199966,0
582886,1
113556,1
711644,1
845365,1
764693,1
707341,1
94019,1
401279,1
932976,0
593946,1
991797,1
92451,1
20815,0
914593,0
98263,1
215644,1
350865,1
790340,0
489390,1
779158,1
209751,1
582215,0
38279,1
934083,1
597791,0
572485,1
480299,1
478250,0
119524,1
857738,1
931150,0
660232,1
35894,1
48604,1
610988,1
415311,0
154434,1
892904,1
74553,1
858620,1
854289,1
296744,1
566294,1
242606,1
1000344,0
624718,0
784871,1
406799,1
378189,1
299869,1
244251,1
184670,1
436685,0
862737,0
353539,1
514528,1
673590,1
41611,0
341564,1
637870,1
126961,0
843695,1
270049,0
503673,1
584204,1
464762,1
840448,1
763272,1
882657,0
261885,1
161066,1
642576,0
898349,1
896964,1
315526,1
971688,1
481922,1
698699,1
275683,0
585939,0
565622,1
559016,1
205758,1
456591,1
388219,0
116765,1
543701,1
127529,0
541110,1
764356,1
299738,1
933497,1
316462,1
887100,1
918946,1
799470,0
626583,1
110720,1
885342,0
120699,1
29812,1
389626,0
733632,1
780586,1
341363,1
689723,1
445555,0
101890,1
543706,0
725176,1
807332,1
939535,1
639846,1
575111,1
389548,0
502321,1
117297,0
609917,1
399117,1
637583,1
730924,0
11372,0
57735,0
983338,0
659855,1
394770,1
812799,1
384269,1
67053,0
759910,0
387137,1
707449,1
370473,0
606920,0
214776,1
878910,1
310962,1
905722,1
384165,1
513135,1
506775,1
394141,0
915405,1
948217,1
380319,0
947414,1
909620,0
69784,0
829553,0
952859,0
978484,0
773095,1
138605,1
136549,1
602989,0
792310,1
31678,1
43227,1
761230,1
341834,1
126654,1
623087,1
38683,0
32770,1
729741,0
875861,1
902728,1
459885,1
676117,1
611555,1
787191,1
967952,1
633721,0
192493,1
141554,0
579399,1
471239,1
250550,0
626757,1
537119,1
744691,1
565552,1
837042,0
3213,0
176165,1
441506,1
653053,1
508500,1
253157,1
721252,1
12081,1
876633,1
269196,1
443072,1
425143,1
669909,1
855559,1
894846,1
555436,1
839867,1
45607,0
998637,0
939278,1
305924,1
269907,1
79929,0
856111,0
466098,1
336329,1
570746,1
256994,0
49510,1
686297,0
643392,1
641303,1
756414,1
529130,1
878681,1
873367,1
280101,1
991708,1
462373,1
908987,1
729036,0
259054,0
261775,1
63944,1
830892,1
683608,1
109797,1
805979,1
444461,1
741942,1
35389,1
477471,0
540940,0
975915,1
355813,1
616860,1
564915,1
385155,1
439856,1
711472,1
124397,1
795632,1
688055,1
526455,1
494807,1
908583,0
520680,1
357183,1
278012,0
975907,1
626674,1
524426,1
654208,0
263368,1
3345,1
397992,1
874123,1
994889,1
570434,0
73238,0
241084,1
263930,1
178028,1
675454,1
413054,1
421526,1
136988,1
168149,1
56687,1
835197,1
283753,1
671632,0
739420,1
649852,1
63023,1
723063,0
118140,0
762072,1
728396,1
588868,1
987428,0
613027,1
501501,1
94316,1
764669,0
25929,1
32579,1
604504,0
328483,1
212834,1
635960,1
545965,1
151316,1
406070,1
859569,1
870855,1
221121,1
581089,0
244669,1
420968,1
1002974,0
943603,0
829259,0
956208,1
715767,1
243873,1
533479,1
847487,1
387361,0
181455,0
101803,1
916111,1
256126,0
293,0
278709,1
142097,0
134510,1
102536,0
216923,1
933984,1
712665,1
421148,1
785575,0
141476,1
310940,1
336596,1
534468,1
776747,1
458076,0
180621,1
710683,1
946312,1
8422,1
36973,1
56346,0
194869,1
986795,1
804680,1
30663,0
666621,1
620284,1
367005,0
293442,1
709065,0
441815,1
411421,1
759457,1
622497,1
246028,0
150837,1
320375,1
811832,1
964077,1
711377,0
400576,1
960899,1
597116,1
201498,1
643843,1
409415,1
157046,0
554124,0
674880,1
269083,0
642763,1
452056,1
71624,1
462110,0
710876,1
142344,0
822978,1
973900,0
13860,1
320451,1
222369,0
816130,1
124200,0
65309,0
601323,1
351573,1
816167,1
80800,0
515728,1
744581,1
54400,1
936446,0
336799,1
156683,0
415374,1
394623,0
258914,1
576311,1
19458,0
55371,1
459462,1
816011,1
658061,0
998049,1
313946,1
268876,1
1002585,0
102564,1
268874,1
670820,0
587189,1
887238,1
961027,0
584875,1
955035,1
784833,1
385588,0
670671,0
459594,0
835353,0
884267,1
881372,1
574258,1
226313,1
426089,0
242797,1
507777,1
79998,1
394938,0
1007194,1
289099,1
958050,1
609611,0
252535,1
465886,1
110056,1
707984,0
419732,0
857617,1
509320,1
493758,1
643808,1
680045,1
476127,1
349407,1
728055,1
856338,0
38217,1
492082,1
565984,1
776359,1
985225,1
920562,1
462945,0
40129,0
516087,1
959134,0
96701,1
50042,1
954045,0
116782,0
505998,1
760568,1
439747,1
355564,1
952885,1
781130,1
496724,1
352391,1
455591,1
475880,0
942806,1
219039,0
335470,1
776852,0
41532,1
489379,1
833614,0
163505,1
290616,0
430206,1
301692,1
206523,0
722112,1
627136,1
338678,1
404360,1
542645,0
350946,1
961284,0
661805,0
559231,1
467375,1
907743,1
740875,1
432200,0
18276,0
231119,1
62053,1
454774,0
376068,0
120319,0
407802,0
338223,0
611195,1
919154,0
578538,1
359993,1
121654,1
144434,0
700274,1
879367,1
822087,1
25597,1
606223,1
1002768,1
214730,1
806986,1
713296,1
842677,0
678887,1
812450,0
167749,1
816692,0
336973,1
613794,1
787258,1
181849,1
308186,1
67074,0
928910,1
862211,1
856249,1
823881,0
793104,1
869240,1
309972,0
356770,0
655239,0
741524,1
795932,1
516618,1
492556,1
115688,1
187706,1
862440,1
44976,0
42073,1
217159,1
872703,1
715010,1
982832,0
433822,1
515948,1
409526,1
762206,0
71056,1
349589,1
35511,1
711268,0
232510,1
698432,1
223394,1
550681,1
435990,0
214096,1
417917,1
904887,0
777509,1
666260,1
427518,1
141408,1
684511,0
95954,1
161285,1
996513,1
91915,1
108098,1
173748,1
757391,0
292654,1
803135,1
710990,1
464747,1
927983,1
667745,1
848487,0
657179,1
216673,1
380748,1
813801,1
631653,0
612771,0
710552,1
517391,1
602493,1
725674,1
512719,1
133187,1
54213,1
160909,1
811837,1
958603,1
817058,0
331694,1
594411,1
785231,1
914509,0
537411,1
696645,1
385797,1
499146,1
565628,1
996684,1
34070,0
368811,0
286967,1
378281,1
518644,0
382479,1
790737,1
454010,1
631928,1
355019,1
784302,0
479050,1
741455,0
868194,1
23564,0
354878,1
688896,1
248793,1
424976,1
18710,1
865443,1
170721,0
679834,0
262639,1
835474,1
297071,0
898750,1
899956,0
159292,1
194568,0
148995,1
500568,1
134656,1
348499,1
399735,1
634430,0
746873,1
233479,1
163537,0
943108,1
827463,1
987019,1
24209,1
857345,1
613161,1
355291,1
704343,1
850393,1
574868,1
187285,1
42044,1
488957,0
8394,1
725821,1
643285,1
826746,1
196789,1
926398,1
60676,1
283387,1
231740,0
231348,1
665612,1
714839,1
975528,0
505138,0
645257,1
774589,1
935223,1
994141,1
897627,1
363810,1
427671,0
110164,0
969634,1
364933,1
398959,1
710187,1
347832,1
843191,1
629628,0
152456,1
159418,1
327923,1
76536,1
370854,1
505645,0
812829,1
570580,1
102933,1
880985,0
709183,0
55673,1
254866,1
360086,0
784565,1
985874,1
913740,0
8937,1
486999,1
713549,0
489367,1
425387,1
916465,0
521372,0
379117,0
609790,1
883079,1
129592,0
441574,0
598176,1
928794,1
153965,0
296616,1
184419,0
68563,1
200051,1
3448,1
659906,1
321444,1
139297,1
587694,1
1782,1
764271,1
495916,1
588967,1
989775,1
367074,1
109122,1
677071,1
855146,1
964001,0
644241,1
598044,0
627373,1
845194,0
800845,1
30648,1
809766,0
10498,1
503079,0
698738,0
991408,1
631220,1
28067,1
511509,1
882,0
124926,1
246372,0
780261,1
200549,0
150711,0
269185,1
570425,1
338217,0
196394,1
732356,0
524520,1
480411,1
378705,0
700710,1
292541,0
875296,1
301751,1
375890,1
719925,0
502451,1
941973,1
514548,1
264292,1
847735,1
696876,1
5661,1
846449,0
51504,1
758814,1
970501,1
549488,1
563952,0
959301,1
15219,1
433306,1
545332,1
624934,1
611321,1
351531,1
312247,0
525006,1
343384,1
541257,1
473680,1
451408,0
741203,1
111639,1
830672,1
49168,1
975780,1
709661,1
488397,1
514529,1
285944,1
5871,0
289316,0
722255,1
572669,0
288165,1
597089,1
397633,1
284175,0
716871,0
794922,1
856620,1
322251,1
519287,1
928961,1
648482,1
262736,1
580532,1
668312,0
933318,0
404003,1
467613,1
551411,1
399003,0
752002,1
525558,1
664573,1
74572,1
4286,0
953538,1
795041,0
654233,1
73012,1
345158,1
12242,1
415545,1
695581,1
724766,0
727502,1
319611,1
464379,0
401549,1
72232,0
198579,1
936500,0
591083,1
923272,0
387946,1
757390,0
612654,1
342919,1
274263,1
127714,1
120787,1
563570,1
