,stars
3804,0
33133,1
976607,0
296046,1
673676,1
238114,1
32574,0
747921,0
960617,1
88321,1
166146,1
801234,1
483321,0
199648,1
265665,0
670204,1
462613,1
559491,0
837863,0
749079,0
230560,1
942632,1
869866,1
440339,1
288272,1
762125,1
138153,1
805392,0
334916,1
70387,1
665716,1
32645,1
251782,0
593608,0
449723,1
344813,1
521825,0
870869,0
27607,1
450583,0
874834,1
700212,0
533989,1
328766,1
84856,1
987435,0
102842,0
432852,0
771751,0
587655,1
956911,1
711118,0
65319,0
454574,1
57419,1
935640,1
218664,1
5164,0
375193,0
58610,1
533568,1
332407,1
771285,1
808172,1
518105,1
385870,1
627702,1
247883,0
626097,0
283058,1
962081,1
630597,1
607234,1
155064,1
199824,1
324762,1
26532,1
957034,1
384082,0
971923,1
600062,1
562166,1
558402,1
973671,1
939740,1
964103,1
759366,1
258127,0
528512,1
117223,1
465273,1
450871,0
592000,1
563293,1
99845,0
730474,0
194285,0
748138,1
859560,1
971993,0
353548,1
205123,1
31869,1
239428,0
363882,1
900615,1
23292,1
884529,1
617868,1
1008048,1
676449,1
392361,1
492063,0
420760,1
254071,0
943611,1
588216,0
381446,1
897481,1
444039,1
296088,1
777859,1
529833,1
375070,0
477239,0
520,0
466129,1
441520,1
284972,1
898789,1
605103,0
923344,1
420548,0
81056,1
796104,0
362379,1
818946,0
260552,1
337429,0
741128,0
596391,1
61661,1
683193,0
74102,0
347411,1
691913,0
330115,1
399431,1
520501,1
331068,1
109362,1
860231,0
907350,1
266242,1
193840,1
670510,1
453714,1
451703,1
896948,1
133270,1
24396,0
174903,1
922260,0
429083,1
664953,1
248441,1
217833,1
982177,0
877465,1
628993,1
907688,1
528332,0
605751,1
76190,1
162553,1
326902,0
451051,0
963480,0
665318,1
98958,1
600304,1
214678,1
640808,0
9013,1
42027,1
852635,1
972427,0
213034,1
393858,0
519988,0
96945,1
408946,0
282212,1
666978,1
354140,1
635192,1
352208,0
656539,1
682175,1
796066,1
582593,1
978992,0
566636,1
417928,1
487075,0
280825,1
689398,1
402258,1
369209,1
423432,1
323327,1
493337,1
681878,1
431692,1
188654,0
155117,1
517782,1
414742,0
226210,1
836737,1
119302,1
182650,1
553606,0
244425,1
688636,1
757167,1
663383,1
96364,0
850485,1
505898,0
915707,1
868341,0
770571,1
508961,1
111572,0
722794,0
275646,1
952317,1
722389,1
395369,1
282009,1
827754,1
566850,1
747334,0
646050,1
195607,1
297856,0
580125,1
158065,0
365958,1
985607,1
824263,1
32604,1
564096,1
933963,1
384981,0
731878,1
706936,1
299298,1
590511,0
646111,1
577468,1
43186,1
223951,1
177525,0
567093,1
495421,0
789110,0
807230,0
999359,1
420489,0
241271,0
607950,1
841762,1
629271,0
398312,1
208985,0
17233,0
479900,1
684775,1
511120,1
851550,1
420731,1
148034,0
326055,1
905080,1
401364,1
273005,1
997865,1
555868,1
986624,1
201440,1
267572,1
901801,0
533773,0
838084,0
205070,1
946062,0
934381,1
683599,1
595949,1
727684,1
309950,0
926036,1
99605,0
156974,1
520022,1
759706,1
86319,1
110034,1
172651,1
421268,0
193352,1
999830,1
434928,1
943914,1
216044,0
664432,1
503848,0
1006043,1
683059,0
460150,1
15761,0
861662,1
92420,1
872722,1
86371,1
990951,1
892615,1
425121,1
219619,0
641663,0
253022,1
368202,1
618835,1
609706,1
218750,0
898060,0
354689,1
410298,1
771155,1
774914,1
672053,1
215053,0
885150,0
217845,1
13013,0
850981,1
111950,1
992489,1
437670,1
86783,1
704561,0
696710,1
800518,0
360719,1
401490,1
214669,0
357015,1
625110,1
95545,0
43055,1
600581,1
766288,1
961503,1
556149,0
179809,1
777610,0
596990,1
300796,1
628480,1
292399,1
586556,0
286821,0
644904,1
161625,1
681762,0
339282,0
919396,1
769471,0
396929,1
117987,0
468489,1
876895,1
437097,1
375376,0
440830,1
357132,1
754662,1
732865,0
461906,0
881352,1
559270,0
801447,0
507738,1
306453,1
903269,1
370093,1
277933,1
748256,0
330502,1
234088,0
216376,1
46653,0
317688,1
985723,1
172918,1
889022,1
412570,1
767352,1
772535,1
393759,1
512276,0
680875,1
663417,1
675017,1
368114,1
722065,1
445561,1
775912,1
620555,1
975674,0
653369,1
704019,1
320560,1
283442,0
956099,0
561367,0
842484,1
664616,1
754392,1
47075,0
664886,0
958882,1
72594,1
210067,0
679505,0
183399,1
991276,0
944834,1
117217,0
687139,0
686509,0
868880,1
717742,1
640081,1
970730,1
258801,1
605537,0
277237,0
927239,1
7518,1
992788,1
694331,0
518584,0
622883,1
1000139,1
941384,0
474000,1
422400,1
618785,1
604149,1
377790,0
41250,0
249368,1
674863,0
174772,0
219709,1
51051,0
953256,1
362524,0
990313,1
522202,1
644418,0
153256,1
419950,1
353591,1
609809,1
734413,0
78648,0
582094,0
672364,1
410252,1
429949,1
236763,0
836243,1
141324,1
358130,0
387547,1
599388,1
278045,0
631190,0
1005894,1
340805,0
571636,1
33756,0
169937,1
977857,1
740786,1
777070,1
740767,1
110939,1
858043,1
773071,1
995629,1
944949,1
554842,1
419814,1
111813,0
975573,1
875823,1
74032,1
779735,1
618211,1
306012,1
423839,1
762280,1
794362,1
883960,1
491785,1
826888,0
392424,1
336936,1
459045,1
767708,1
249833,0
798622,1
640982,1
923152,1
630415,1
334127,1
985011,1
67545,0
72929,1
179928,1
542071,1
364309,1
172937,1
556042,1
441380,0
922828,1
907252,0
923738,0
761854,1
533386,1
186264,1
268430,1
167328,1
17448,1
317550,1
387257,1
158483,0
153462,1
921210,1
133479,1
405785,1
357012,1
866006,1
910728,1
787423,1
164155,0
448046,1
164549,1
25780,0
800853,1
966533,1
510218,0
123899,1
1006991,1
174135,0
419227,0
943002,1
711275,1
31372,1
661293,1
802350,1
490622,1
365583,1
300003,1
603238,1
491618,1
171149,1
201084,1
921894,1
533343,1
411436,1
196274,1
359744,0
923641,0
153734,0
49052,0
963938,1
106456,0
460388,1
925856,1
920599,0
755081,1
640317,1
998321,0
835177,0
608184,1
151647,1
673180,1
127016,1
14232,1
731076,0
937573,1
945949,1
962805,1
968555,1
323852,1
447525,1
197852,1
16763,1
751809,1
995913,1
829457,1
99566,1
483516,1
789025,1
71035,1
718924,1
997256,1
553279,0
456478,1
563795,1
552930,1
506817,1
827335,1
665496,0
464977,1
456537,1
372995,0
70469,1
215009,0
292966,1
806539,1
847228,0
733594,0
138512,1
954846,0
196153,1
381728,1
817090,1
769527,1
908304,1
962551,1
647534,1
978632,1
694774,0
888516,0
169634,0
295925,1
62901,1
585350,1
508011,1
366691,1
263197,1
503094,1
101995,1
119830,1
823914,1
856635,0
232274,1
39509,1
155192,1
357993,1
292529,0
297893,1
579729,1
216490,1
771982,1
377339,1
992398,1
34683,0
782838,1
959325,0
150974,1
739182,0
66928,0
124246,1
667297,1
757897,1
93280,0
755196,1
285845,0
250468,1
999225,1
870522,0
762749,1
836836,1
621431,1
41460,1
997075,1
579058,1
29396,1
640488,1
320617,0
171376,1
272827,1
266715,1
337849,1
932878,1
4164,0
83171,1
28565,0
915823,1
14466,1
595605,1
429362,1
449099,1
13712,1
451508,1
551773,1
723072,0
836758,1
405119,1
359749,1
516124,1
648589,1
948188,1
732970,1
839494,1
867334,1
106130,1
218848,0
933279,0
709990,1
425164,1
620059,1
354847,0
860841,1
734272,1
759243,1
961923,1
332271,1
142742,1
300186,1
593451,1
661604,1
727401,1
120229,0
534576,1
390115,0
932078,1
966983,1
204669,1
516489,0
803557,1
1003252,1
156898,1
304485,1
279283,1
529540,0
339002,1
494253,1
736815,1
279605,1
592417,1
975140,0
252599,1
749091,1
208835,1
997626,1
816159,1
805570,1
87509,1
485590,1
870167,0
836186,1
717861,1
691021,0
117333,1
714310,1
181356,0
552973,1
965670,1
361138,0
629056,1
827940,1
216746,1
834073,0
577268,1
409172,0
921878,1
132329,1
111395,1
627508,1
410232,1
199539,1
291399,0
483671,1
655561,1
912295,1
806783,1
620311,1
358727,0
444019,1
498659,1
565853,1
556818,1
395270,1
829234,1
321885,1
185612,0
996446,0
644465,1
771951,1
790701,1
88455,0
1006950,1
884790,1
896024,1
334265,0
272843,1
671125,1
361194,1
392604,0
670702,1
79112,1
405630,1
819538,0
145173,1
966008,0
555492,1
231684,1
774681,0
406161,1
610856,0
540973,0
644115,1
462902,1
853206,1
934506,1
897113,1
577018,1
939011,0
537693,0
808912,1
796891,1
65534,0
71129,0
910232,1
831178,1
774836,0
961358,1
393978,1
995068,1
285345,1
427592,1
86380,0
356489,0
930451,0
421735,0
821133,1
784144,1
29132,1
112656,0
406205,0
42592,1
739595,1
743568,1
261886,0
595597,0
45852,0
589197,1
533425,1
583606,1
469748,1
780062,1
18432,1
481050,1
520061,1
414945,0
264203,1
140350,1
508799,1
920181,1
901297,0
549854,0
513471,1
293477,1
668610,1
984380,1
269079,1
696518,1
199403,1
765360,1
111857,0
80887,1
420222,0
836216,1
437836,0
529330,1
409074,1
569866,1
600766,1
385029,1
202410,1
779396,1
491586,0
393898,1
289276,1
741276,1
449802,1
561909,1
244941,1
478214,0
288433,1
66812,1
767465,1
16939,1
143072,0
818370,1
324528,0
687369,1
451165,1
360742,1
698538,1
572933,1
23864,1
622398,1
235216,1
332789,1
919698,1
702118,0
432744,1
92804,1
636388,1
262291,1
88642,1
457223,1
33555,1
54175,0
692042,0
442612,1
227748,1
332345,1
225792,1
622179,1
646165,1
159721,0
858106,0
364942,1
233595,0
102157,0
511743,0
518792,1
44640,1
735491,1
326714,0
900328,1
566561,0
218008,1
923084,1
762952,1
517272,0
266114,1
1005237,1
160569,1
234590,0
798646,1
348216,0
971465,1
478210,0
301134,1
953308,1
217195,1
88540,0
802758,1
346867,1
1001870,1
862817,0
580332,1
961376,1
823618,1
689680,0
886484,1
414309,1
694370,0
199716,1
58412,1
484188,1
637719,1
41649,1
50787,1
225253,1
754937,1
648402,0
67117,1
297872,0
392533,1
944209,1
965593,0
1001418,1
417018,1
184930,0
989099,0
736357,1
594951,1
96062,1
472729,0
205681,0
914829,1
731378,0
946168,0
573631,0
859704,1
395918,1
124901,0
733056,1
895528,1
446897,0
733617,1
808512,1
687381,1
763890,1
555068,1
518527,1
644902,0
464303,1
452634,0
285651,1
150495,0
953688,1
850640,1
287716,1
4071,0
409750,1
563105,1
28734,0
791940,1
677048,1
333646,1
756572,1
143403,0
957801,1
724795,1
481532,1
922993,1
854195,1
917516,1
569261,1
133650,0
192164,1
539491,1
398249,1
267932,1
247732,1
109022,1
515644,0
630100,1
813099,1
517387,1
928552,1
568124,1
917308,0
229027,1
22412,1
23786,1
808618,0
600229,1
434168,1
658237,1
958300,1
148296,1
42963,1
383754,1
473501,1
751931,1
397455,0
734694,1
812467,1
412064,1
728550,1
618710,0
830865,1
430886,0
882070,1
950766,0
462559,1
1000029,1
394324,1
62918,0
49473,1
482028,0
404086,1
283133,1
516476,0
951994,0
76606,1
669320,0
677682,1
58764,1
512132,1
437326,0
977486,0
104956,1
799204,1
182181,1
9066,1
79236,1
227605,1
875663,1
843838,1
907053,1
856470,1
850626,1
290582,1
904233,1
30318,0
48412,1
127861,1
99958,0
707833,1
670832,1
524490,1
843333,0
196664,1
130859,1
910560,1
410628,1
144926,1
280458,0
128205,1
732512,0
89821,1
923339,1
618279,1
814451,1
802195,1
842535,0
485522,0
551827,1
389793,1
676168,1
415556,1
152825,1
826842,0
292381,1
391311,1
149982,1
529163,0
645488,1
32852,0
678777,0
959661,1
199377,0
999341,0
971067,1
663474,1
955497,1
161314,1
874694,1
847163,1
554469,1
485952,1
260360,0
23616,1
96218,0
824506,1
880141,0
180852,1
401809,1
518072,0
541204,1
259532,1
434757,1
46870,1
710095,1
249991,1
908015,1
610441,1
344158,0
360849,1
306824,0
679042,1
210269,0
94697,1
705855,1
917020,1
589407,1
605638,1
895700,1
687459,1
646187,0
902787,1
418170,0
855646,1
865583,0
492122,0
29322,1
230453,1
920385,1
530245,1
488467,1
128366,1
80548,0
141011,0
654071,1
955125,1
184282,0
591551,1
950387,0
202573,1
813640,0
935340,0
817029,1
464982,1
278313,1
160045,1
15835,1
467512,1
178347,1
43821,1
524422,1
167314,1
978585,1
508280,0
291002,1
648586,0
278698,1
65391,1
646255,0
891567,0
657653,1
845501,1
62013,1
926688,1
582691,1
139509,1
486873,1
676522,1
657799,1
23588,1
14064,1
818047,1
150492,1
168666,1
681622,1
541448,1
245281,1
922300,1
998065,0
225728,1
150792,0
68302,0
484721,1
769402,0
169818,1
644553,1
214779,1
811989,1
942462,0
155919,1
874787,1
257247,0
523076,0
523269,1
162035,1
311324,1
249681,0
923426,1
694195,1
935878,1
791323,0
593192,1
933265,0
614126,0
865807,1
637300,0
996130,1
70177,1
388682,0
1128,1
449906,0
148491,0
647052,1
904669,1
666729,1
609624,0
104379,1
70802,1
433033,1
169498,1
367995,0
485306,0
501264,1
708944,1
772514,1
22547,1
390865,1
978695,1
366937,1
143763,0
458501,1
402094,1
663290,1
84210,1
628438,0
849238,1
371702,1
637093,1
600280,0
790507,1
666666,0
475182,1
391576,1
241575,1
882458,1
283575,1
159759,1
448134,1
740662,1
342238,1
744479,0
185149,1
492913,1
263960,1
491953,0
449023,1
100135,1
655311,0
928741,1
107965,0
885016,1
503306,1
141735,1
492723,0
554734,1
233340,1
938752,1
975610,1
73626,1
631801,1
166660,1
236433,1
678633,1
253462,0
23973,1
924679,1
196953,0
827144,1
951747,1
463660,1
249779,1
541631,1
786751,1
237014,0
166867,0
780668,1
432549,1
679068,1
58548,1
870285,1
734300,1
694,1
414647,1
121200,1
950396,1
573232,1
680285,1
243439,0
306443,1
171643,1
115198,1
809006,1
337532,1
673866,0
228818,1
338136,0
977460,1
678140,1
229674,0
607325,0
523704,1
906772,1
404668,1
984167,0
7914,1
946142,1
785690,1
510424,1
148886,1
293161,1
1006327,1
163462,1
994573,0
455813,1
712133,0
244784,1
436180,1
686200,1
607769,0
731752,1
413984,1
554783,1
677026,1
344502,0
973123,1
908932,1
343673,1
4980,1
607849,1
511426,1
421206,0
581475,1
609257,0
405918,1
902156,1
278419,1
841930,1
761026,1
968440,0
995056,1
309024,1
574754,1
656129,1
104845,1
243829,0
994329,1
838726,1
702965,0
785660,1
575495,1
259483,1
704215,1
83927,1
304802,0
314257,1
700603,1
292936,1
743160,1
882620,1
307327,0
488778,0
540454,1
482383,1
20227,0
198178,0
231004,1
973113,1
214531,0
581295,1
803295,1
222192,1
887230,1
401041,1
844934,0
879578,1
276960,1
525689,1
923719,0
185254,0
283689,1
823974,1
287644,1
500870,1
137405,1
554152,1
927583,1
392761,1
55108,1
315469,1
298229,1
867261,1
470916,1
568929,0
374594,1
331721,1
462449,1
327014,1
544161,1
592355,1
62211,1
29070,1
984418,1
475882,1
978743,1
388063,1
386934,1
53215,1
59367,0
853672,0
436545,1
530181,1
980376,0
729432,0
774085,1
689362,0
857683,1
724141,0
780048,1
433298,1
395523,1
166125,1
268854,1
477727,1
176347,0
694942,1
514280,1
213929,1
701925,1
468403,0
897311,1
383438,1
636293,1
148946,0
951556,1
200628,1
835820,1
307688,1
786901,1
694867,1
546332,1
301961,0
57753,0
894998,0
233049,1
109457,1
68024,1
842739,1
635964,0
684297,1
342575,1
62588,0
812173,0
1004960,1
161700,1
520465,1
167774,1
676571,1
843101,1
426911,1
660569,1
980777,1
497306,1
405555,0
371113,1
703990,0
318880,1
102485,0
146978,1
70176,1
462808,0
599105,1
646701,1
558215,1
240094,1
409711,1
235276,1
207353,0
973139,1
244343,1
321212,1
316312,1
901312,1
439624,1
972873,1
147915,0
987105,0
348422,1
28807,1
285630,1
507813,1
435097,1
408347,1
322238,0
937986,1
839311,1
221159,1
990764,1
852045,1
98453,1
358033,1
230847,1
36528,1
461715,1
157072,0
399264,1
71758,1
128192,0
885149,1
425607,1
902573,1
545249,1
426353,0
993050,0
243287,1
842067,0
896870,0
25949,1
737337,0
114473,1
635722,1
625161,1
772704,1
882295,1
378656,1
898637,1
999599,1
9139,0
59385,1
653986,0
308803,1
67522,1
463488,1
548775,1
64053,0
1007869,0
983862,1
787978,0
428959,1
582378,0
528928,1
822608,0
151802,1
578807,1
151767,1
301396,0
344320,0
588617,1
311120,0
292928,0
748204,1
772287,1
252821,1
642535,1
850386,1
762205,1
197797,1
368643,0
405311,0
453406,0
484483,1
951277,1
543868,1
104302,1
250351,1
857386,0
596968,1
224344,1
149485,1
310578,1
834881,1
873023,1
5239,1
352910,1
939859,0
977066,1
976605,1
668011,0
472379,1
963619,1
618698,0
217798,0
697491,0
219871,1
802697,1
332945,1
357549,0
295119,0
296522,1
546363,1
27175,1
567942,1
553889,0
127545,1
485278,1
827899,1
630986,0
706391,1
437711,1
113042,1
46429,0
456523,1
143132,0
903172,1
369252,1
297241,0
784982,1
79372,1
220439,1
54717,1
340025,1
140469,1
907989,1
524147,1
92881,1
445294,1
186726,1
88080,0
831172,0
430920,0
394780,0
728770,0
182395,1
672517,0
531982,1
976273,1
668927,0
398624,1
483371,0
625447,0
454036,0
976875,1
387830,0
646252,0
572623,1
912365,1
137290,0
567161,0
293241,1
544886,0
117012,0
62326,1
88625,0
701704,1
127131,1
760292,1
493833,1
973490,1
785737,0
743008,1
883359,1
947300,1
671271,0
819191,1
348284,1
445693,1
934103,1
244608,1
820426,0
217260,1
549914,0
325432,1
992142,0
986373,1
729892,0
409364,1
395038,1
231352,1
224301,0
108026,1
578904,1
583468,0
592802,1
321705,0
280503,0
357519,1
380248,0
415573,0
146249,0
690289,0
94693,0
476087,1
745938,1
536909,1
659645,1
689469,1
946529,1
32241,1
746091,1
500848,1
524679,1
560876,1
642202,0
523241,1
401284,0
409422,1
659660,1
634773,1
502666,0
995263,1
405161,0
730885,0
748655,1
594499,1
4663,1
362945,1
785158,1
436979,1
215505,1
495645,1
749666,1
941117,1
83956,1
955932,0
626500,0
103022,1
977835,1
40226,1
196885,1
877770,1
40148,1
498314,0
353425,1
434440,1
553602,1
789107,1
253848,1
55684,1
566638,1
675946,0
73027,1
581957,1
54484,1
653135,1
152111,1
465160,1
956088,1
778017,0
115986,1
736059,0
38566,1
895347,0
51718,0
898023,1
210412,1
16921,1
927259,1
246908,1
573080,1
179653,0
510445,0
240135,1
705607,1
733155,1
36522,1
633282,1
804883,1
428227,1
940561,1
265808,1
458199,1
243854,1
789899,1
674451,1
263318,0
849735,0
785494,1
494118,1
819366,1
741891,0
643502,1
126966,1
927810,1
905034,1
960752,0
726001,0
138951,1
282551,0
375127,1
90200,0
312077,0
974343,1
131062,1
251514,0
121239,1
847755,1
525083,1
902243,1
919745,1
334513,0
433601,0
744202,0
41257,0
473375,1
871064,1
237243,1
735992,1
229318,1
766350,0
881166,1
925165,1
744867,1
21967,1
800124,0
586035,0
630847,1
252375,1
35417,1
18453,0
365769,1
58670,1
102123,1
579813,1
393671,0
943118,1
444914,1
255397,1
925540,1
110189,0
87837,1
949938,0
424872,1
593969,1
232922,0
701539,0
229163,0
277908,1
97280,1
887939,1
2281,1
725731,1
152138,1
518818,1
829897,1
483119,0
971296,1
80557,1
714245,0
514139,1
236724,0
295712,0
988739,1
615182,1
949809,0
111463,0
679588,1
33247,1
381969,0
518457,1
427146,0
983938,0
127355,0
